Combination,OneChance,OneKeptPositions
000005,1,"[0, 1, 2, 3, 4]"
000014,1,"[0, 1, 2, 3, 4]"
000104,1,"[0, 1, 2, 3, 4]"
001004,1,"[0, 1, 2, 3, 4]"
010004,1,"[0, 1, 2, 3, 4]"
100004,1,"[0, 1, 2, 3, 4]"
000023,1,"[0, 1, 2, 3, 4]"
000113,1,"[0, 1, 2, 3, 4]"
001013,1,"[0, 1, 2, 3, 4]"
010013,1,"[0, 1, 2, 3, 4]"
100013,1,"[0, 1, 2, 3, 4]"
000203,1,"[0, 1, 2, 3, 4]"
001103,1,"[0, 1, 2, 3, 4]"
010103,1,"[0, 1, 2, 3, 4]"
100103,1,"[0, 1, 2, 3, 4]"
002003,1,"[0, 1, 2, 3, 4]"
011003,1,"[0, 1, 2, 3, 4]"
101003,1,"[0, 1, 2, 3, 4]"
020003,1,"[0, 1, 2, 3, 4]"
110003,1,"[0, 1, 2, 3, 4]"
200003,1,"[0, 1, 2, 3, 4]"
000032,1,"[0, 1, 2, 3, 4]"
000122,0.5,[-1]
001022,0.5,[-1]
010022,0.5,[-1]
100022,0.5,[-1]
000212,0.5,[-1]
001112,0.5,[-1]
010112,0.5,[-1]
100112,0.5,[-1]
002012,0.5,[-1]
011012,0.5,[-1]
101012,0.5,[-1]
020012,0.5,[-1]
110012,0.5,[-1]
200012,0.5,[-1]
000302,1,"[0, 1, 2, 3, 4]"
001202,0.5,[-1]
010202,0.5,[-1]
100202,0.5,[-1]
002102,0.5,[-1]
011102,0.5,[-1]
101102,0.5,[-1]
020102,0.5,[-1]
110102,0.5,[-1]
200102,0.5,[-1]
003002,1,"[0, 1, 2, 3, 4]"
012002,0.5,[-1]
102002,0.5,[-1]
021002,0.5,[-1]
111002,0.5,[-1]
201002,0.5,[-1]
030002,1,"[0, 1, 2, 3, 4]"
120002,0.5,[-1]
210002,0.5,[-1]
300002,1,"[0, 1, 2, 3, 4]"
000041,1,"[0, 1, 2, 3, 4]"
000131,1,"[0, 1, 2, 3, 4]"
001031,1,"[0, 1, 2, 3, 4]"
010031,1,"[0, 1, 2, 3, 4]"
100031,1,"[0, 1, 2, 3, 4]"
000221,0.5,[-1]
001121,0.5,[-1]
010121,0.5,[-1]
100121,0.5,[-1]
002021,0.5,[-1]
011021,0.5,[-1]
101021,0.5,[-1]
020021,0.5,[-1]
110021,0.5,[-1]
200021,0.5,[-1]
000311,1,"[0, 1, 2, 3, 4]"
001211,0.5,[-1]
010211,0.5,[-1]
100211,0.5,[-1]
002111,0.5,[-1]
011111,0.5,[-1]
101111,0.5,[-1]
020111,0.5,[-1]
110111,0.5,[-1]
200111,0.5,[-1]
003011,1,"[0, 1, 2, 3, 4]"
012011,0.5,[-1]
102011,0.5,[-1]
021011,0.5,[-1]
111011,0.5,[-1]
201011,0.5,[-1]
030011,1,"[0, 1, 2, 3, 4]"
120011,0.5,[-1]
210011,0.5,[-1]
300011,1,"[0, 1, 2, 3, 4]"
000401,1,"[0, 1, 2, 3, 4]"
001301,1,"[0, 1, 2, 3, 4]"
010301,1,"[0, 1, 2, 3, 4]"
100301,1,"[0, 1, 2, 3, 4]"
002201,0.5,[-1]
011201,0.5,[-1]
101201,0.5,[-1]
020201,0.5,[-1]
110201,0.5,[-1]
200201,0.5,[-1]
003101,1,"[0, 1, 2, 3, 4]"
012101,0.5,[-1]
102101,0.5,[-1]
021101,0.5,[-1]
111101,0.5,[-1]
201101,0.5,[-1]
030101,1,"[0, 1, 2, 3, 4]"
120101,0.5,[-1]
210101,0.5,[-1]
300101,1,"[0, 1, 2, 3, 4]"
004001,1,"[0, 1, 2, 3, 4]"
013001,1,"[0, 1, 2, 3, 4]"
103001,1,"[0, 1, 2, 3, 4]"
022001,0.5,[-1]
112001,0.5,[-1]
202001,0.5,[-1]
031001,1,"[0, 1, 2, 3, 4]"
121001,0.5,[-1]
211001,0.5,[-1]
301001,1,"[0, 1, 2, 3, 4]"
040001,1,"[0, 1, 2, 3, 4]"
130001,1,"[0, 1, 2, 3, 4]"
220001,0.5,[-1]
310001,1,"[0, 1, 2, 3, 4]"
400001,1,"[0, 1, 2, 3, 4]"
000050,1,"[0, 1, 2, 3, 4]"
000140,1,"[0, 1, 2, 3, 4]"
001040,1,"[0, 1, 2, 3, 4]"
010040,1,"[0, 1, 2, 3, 4]"
100040,1,"[0, 1, 2, 3, 4]"
000230,1,"[0, 1, 2, 3, 4]"
001130,1,"[0, 1, 2, 3, 4]"
010130,1,"[0, 1, 2, 3, 4]"
100130,1,"[0, 1, 2, 3, 4]"
002030,1,"[0, 1, 2, 3, 4]"
011030,1,"[0, 1, 2, 3, 4]"
101030,1,"[0, 1, 2, 3, 4]"
020030,1,"[0, 1, 2, 3, 4]"
110030,1,"[0, 1, 2, 3, 4]"
200030,1,"[0, 1, 2, 3, 4]"
000320,1,"[0, 1, 2, 3, 4]"
001220,0.5,[-1]
010220,0.5,[-1]
100220,0.5,[-1]
002120,0.5,[-1]
011120,0.5,[-1]
101120,0.5,[-1]
020120,0.5,[-1]
110120,0.5,[-1]
200120,0.5,[-1]
003020,1,"[0, 1, 2, 3, 4]"
012020,0.5,[-1]
102020,0.5,[-1]
021020,0.5,[-1]
111020,0.5,[-1]
201020,0.5,[-1]
030020,1,"[0, 1, 2, 3, 4]"
120020,0.5,[-1]
210020,0.5,[-1]
300020,1,"[0, 1, 2, 3, 4]"
000410,1,"[0, 1, 2, 3, 4]"
001310,1,"[0, 1, 2, 3, 4]"
010310,1,"[0, 1, 2, 3, 4]"
100310,1,"[0, 1, 2, 3, 4]"
002210,0.5,[-1]
011210,0.5,[-1]
101210,0.5,[-1]
020210,0.5,[-1]
110210,0.5,[-1]
200210,0.5,[-1]
003110,1,"[0, 1, 2, 3, 4]"
012110,0.5,[-1]
